returned_factor,category,brand_top,season,size,color_top,original_price,markdown_percentage,current_price,stock_quantity,customer_rating,discounted,price_discrepancy,discount_amount,profit_margin,prob_returned,predicted_class
Not_Returned,Tops,Ann Taylor,Fall,XS,Gray,114.76,24.3,86.87,10,3.4,TRUE,FALSE,27.89,-27.89,0.062,Not_Returned
Not_Returned,Tops,Banana Republic,Winter,XS,Blue,64.34,59.3,26.19,34,1.2,TRUE,FALSE,38.15,-38.15,0.142,Not_Returned
Not_Returned,Bottoms,Uniqlo,Winter,XXL,Blue,38.7,0,38.7,11,4,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Outerwear,Mango,Fall,XS,Other,181.66,56.4,79.2,43,1.2,TRUE,FALSE,102.46,-102.46,0.144,Not_Returned
Not_Returned,Tops,Forever21,Winter,XXL,Green,86.82,0,86.82,0,4.8,FALSE,FALSE,0,0,0.026,Not_Returned
Not_Returned,Outerwear,Banana Republic,Fall,S,Pink,167.31,50.7,82.48,9,3.2,TRUE,FALSE,84.83,-84.83,0.262,Not_Returned
Not_Returned,Accessories,Ann Taylor,Summer,Not Applicable,Other,51.02,57.9,21.48,36,2.9,TRUE,FALSE,29.54,-29.54,0.08,Not_Returned
Not_Returned,Shoes,Ann Taylor,Fall,XS,White,142.87,45.4,78.01,20,1.7,TRUE,FALSE,64.86,-64.86,0.138,Not_Returned
Not_Returned,Outerwear,Banana Republic,Winter,XS,White,138.87,0,138.87,37,3.2,FALSE,FALSE,0,0,0.126,Not_Returned
Returned,Shoes,H&M,Summer,L,Navy,110.54,0,110.54,24,3.1,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Shoes,Banana Republic,Summer,XL,Red,67.84,0,67.84,24,1.2,FALSE,FALSE,0,0,0.094,Not_Returned
Not_Returned,Accessories,Banana Republic,Winter,Not Applicable,Other,20.97,0,20.97,44,4.6,FALSE,FALSE,0,0,0.08,Not_Returned
Returned,Shoes,Banana Republic,Spring,XXL,Green,184.7,0,184.7,39,2.1,FALSE,FALSE,0,0,0.038,Not_Returned
Returned,Outerwear,H&M,Winter,XL,Gray,205.37,0,205.37,25,2,FALSE,FALSE,0,0,0.072,Not_Returned
Not_Returned,Shoes,H&M,Summer,Other,Green,104.19,0,104.19,4,4.7,FALSE,FALSE,0,0,0.032,Not_Returned
Returned,Outerwear,Uniqlo,Summer,Other,Green,216.73,0,216.73,5,2.7,FALSE,FALSE,0,0,0.092,Not_Returned
Not_Returned,Outerwear,Gap,Summer,Other,Blue,93.14,32.8,62.59,45,4.5,TRUE,FALSE,30.55,-30.55,0.138,Not_Returned
Not_Returned,Shoes,Zara,Spring,S,Red,113.88,31.1,78.46,22,3.1,TRUE,FALSE,35.42,-35.42,0.112,Not_Returned
Not_Returned,Dresses,Zara,Spring,XL,Navy,90.32,0,90.32,41,2.8,FALSE,FALSE,0,0,0.098,Not_Returned
Not_Returned,Tops,Banana Republic,Summer,L,Gray,38.12,0,38.12,44,2.9,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Dresses,Zara,Spring,L,Red,171.92,0,171.92,12,1.3,FALSE,FALSE,0,0,0.074,Not_Returned
Not_Returned,Bottoms,Banana Republic,Summer,Other,Other,29.7,0,29.7,16,2.7,FALSE,FALSE,0,0,0.054,Not_Returned
Not_Returned,Dresses,Ann Taylor,Winter,XL,White,81.78,10,73.6,24,1.2,TRUE,FALSE,8.18,-8.18,0.068,Not_Returned
Returned,Tops,Mango,Summer,L,Other,111.7,0,111.7,2,2.9,FALSE,FALSE,0,0,0.022,Not_Returned
Not_Returned,Accessories,Uniqlo,Fall,Not Applicable,Navy,33,0,33,50,4,FALSE,FALSE,0,0,0.168,Not_Returned
Not_Returned,Shoes,Ann Taylor,Winter,Other,Green,150.65,8.9,137.24,43,3.4,TRUE,FALSE,13.41,-13.41,0.04,Not_Returned
Not_Returned,Accessories,Ann Taylor,Spring,Not Applicable,Gray,77.34,0,77.34,27,2.9,FALSE,FALSE,0,0,0.088,Not_Returned
Not_Returned,Dresses,Mango,Winter,XXL,Blue,103.85,0,103.85,26,3.1,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Dresses,Uniqlo,Spring,L,Other,146.68,0,146.68,8,3.1,FALSE,FALSE,0,0,0.026,Not_Returned
Not_Returned,Dresses,H&M,Fall,L,Pink,82.9,42.2,47.92,4,2.1,TRUE,FALSE,34.98,-34.98,0.134,Not_Returned
Not_Returned,Tops,Ann Taylor,Fall,Other,Other,40.28,0,40.28,35,3.8,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Dresses,Ann Taylor,Spring,S,Gray,135.97,0,135.97,30,1.1,FALSE,FALSE,0,0,0.082,Not_Returned
Not_Returned,Bottoms,Forever21,Spring,XS,Gray,31.49,0,31.49,28,3,FALSE,FALSE,0,0,0.08,Not_Returned
Not_Returned,Tops,Uniqlo,Summer,Other,Pink,118.14,0,118.14,33,2.4,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Dresses,Uniqlo,Fall,Other,Pink,94.21,44.7,52.1,48,4.3,TRUE,FALSE,42.11,-42.11,0.112,Not_Returned
Not_Returned,Accessories,Uniqlo,Spring,Not Applicable,Red,52.54,14.6,44.87,7,1.4,TRUE,FALSE,7.67,-7.67,0.07,Not_Returned
Not_Returned,Accessories,Ann Taylor,Spring,Not Applicable,Other,42.94,34.3,28.21,41,2.9,TRUE,FALSE,14.73,-14.73,0.04,Not_Returned
Not_Returned,Dresses,Ann Taylor,Summer,XL,White,157,55.7,69.55,6,2.1,TRUE,FALSE,87.45,-87.45,0.112,Not_Returned
Returned,Tops,Ann Taylor,Fall,Other,Green,74.96,56.1,32.91,16,2.9,TRUE,FALSE,42.05,-42.05,0.082,Not_Returned
Not_Returned,Dresses,Ann Taylor,Fall,XXL,Navy,63.46,0,63.46,36,1.2,FALSE,FALSE,0,0,0.088,Not_Returned
Not_Returned,Shoes,Mango,Spring,S,Black,105.95,31.6,72.47,38,3.5,TRUE,FALSE,33.48,-33.48,0.126,Not_Returned
Returned,Bottoms,Gap,Fall,Other,Navy,90.97,10.8,81.15,33,2.2,TRUE,FALSE,9.82,-9.82,0.068,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,Pink,49.31,0,49.31,49,3.4,FALSE,FALSE,0,0,0.156,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,S,Other,174.65,43.8,98.15,28,3.3,TRUE,FALSE,76.5,-76.5,0.092,Not_Returned
Not_Returned,Accessories,Mango,Spring,Not Applicable,Pink,19.96,0,19.96,16,1.4,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Accessories,Uniqlo,Summer,Not Applicable,Pink,77.45,0,77.45,0,3.1,FALSE,FALSE,0,0,0.078,Not_Returned
Not_Returned,Accessories,Forever21,Summer,Not Applicable,White,71.3,0,71.3,21,1.6,FALSE,FALSE,0,0,0.06,Not_Returned
Not_Returned,Shoes,Gap,Winter,XXL,White,102.61,0,102.61,47,3.5,FALSE,FALSE,0,0,0.05,Not_Returned
Returned,Accessories,Forever21,Winter,Not Applicable,Pink,39.9,0,39.9,6,2.4,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Dresses,Gap,Summer,S,Red,141.97,35.3,91.85,12,2.6,TRUE,FALSE,50.12,-50.12,0.104,Not_Returned
Not_Returned,Bottoms,Mango,Fall,XXL,Red,107.92,22.2,83.96,35,3.7,TRUE,FALSE,23.96,-23.96,0.142,Not_Returned
Returned,Outerwear,Banana Republic,Winter,L,Pink,168.02,0,168.02,30,1.6,FALSE,FALSE,0,0,0.1,Not_Returned
Not_Returned,Tops,Forever21,Fall,XXL,Black,81.2,0,81.2,27,1.7,FALSE,FALSE,0,0,0.022,Not_Returned
Not_Returned,Tops,Zara,Spring,XS,Other,81.82,0,81.82,1,3.5,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Shoes,Zara,Summer,L,White,81.65,7.7,75.36,23,2.6,TRUE,FALSE,6.29,-6.29,0.082,Not_Returned
Not_Returned,Dresses,Banana Republic,Spring,S,Other,139.87,14.5,119.59,13,1.3,TRUE,FALSE,20.28,-20.28,0.072,Not_Returned
Not_Returned,Bottoms,Zara,Spring,L,Other,75.78,0,75.78,12,3.6,FALSE,FALSE,0,0,0.046,Not_Returned
Returned,Bottoms,H&M,Winter,Other,Other,93.41,0,93.41,4,3.2,FALSE,FALSE,0,0,0.042,Not_Returned
Returned,Outerwear,Banana Republic,Summer,L,Green,171.78,44.1,96.03,25,2.9,TRUE,FALSE,75.75,-75.75,0.092,Not_Returned
Returned,Outerwear,Gap,Winter,L,Green,109.2,26.6,80.15,21,3.9,TRUE,FALSE,29.05,-29.05,0.108,Not_Returned
Not_Returned,Accessories,Forever21,Fall,Not Applicable,Navy,36.29,0,36.29,47,2.8,FALSE,FALSE,0,0,0.086,Not_Returned
Not_Returned,Dresses,Uniqlo,Spring,Other,Blue,85.49,0,85.49,0,3.7,FALSE,FALSE,0,0,0.06,Not_Returned
Not_Returned,Shoes,Mango,Summer,Other,White,190.71,6.3,178.7,1,2,TRUE,FALSE,12.01,-12.01,0.074,Not_Returned
Not_Returned,Dresses,Banana Republic,Fall,Other,Navy,152.88,8.9,139.27,19,2.2,TRUE,FALSE,13.61,-13.61,0.058,Not_Returned
Not_Returned,Outerwear,Banana Republic,Winter,Other,Other,199.61,37.7,124.36,6,2.9,TRUE,FALSE,75.25,-75.25,0.09,Not_Returned
Not_Returned,Tops,Gap,Fall,XL,Black,100.03,51.8,48.21,43,5,TRUE,FALSE,51.82,-51.82,0.06,Not_Returned
Not_Returned,Dresses,Forever21,Summer,Other,Black,154.11,0,154.11,50,3.1,FALSE,FALSE,0,0,0.092,Not_Returned
Not_Returned,Accessories,Ann Taylor,Spring,Not Applicable,Other,69.8,46.9,37.06,26,3.8,TRUE,FALSE,32.74,-32.74,0.056,Not_Returned
Not_Returned,Accessories,Uniqlo,Summer,Not Applicable,Green,30.46,31.4,20.9,40,2.4,TRUE,FALSE,9.56,-9.56,0.114,Not_Returned
Not_Returned,Tops,Uniqlo,Winter,XL,Black,85.01,0,85.01,39,4.3,FALSE,FALSE,0,0,0.044,Not_Returned
Returned,Dresses,Banana Republic,Winter,L,Other,50.58,0,50.58,1,3.1,FALSE,FALSE,0,0,0.112,Not_Returned
Returned,Bottoms,Ann Taylor,Summer,XL,Pink,105.52,0,105.52,20,4.9,FALSE,FALSE,0,0,0.046,Not_Returned
